term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2013,14.21,669.0,3.0,10,0
5,2,2013,15.55,704.0,6.0,21,0
3,1,2013,20.1,699.0,1.0,10,0
5,2,2013,9.31,684.0,3.0,25,1
3,0,2013,14.07,664.0,2.0,10,0
3,2,2013,22.47,779.0,3.0,7,0
3,0,2013,9.79,719.0,0.0,8,0
3,0,2013,17.74,699.0,0.0,12,0
3,0,2013,17.51,704.0,2.0,11,1
3,0,2013,19.42,709.0,2.0,10,0
5,2,2013,16.86,724.0,2.0,14,0
3,0,2013,7.67,684.0,3.0,16,0
3,0,2013,7.99,684.0,2.0,9,0
3,2,2013,11.49,704.0,1.0,9,0
3,2,2013,6.61,679.0,2.0,10,0
3,1,2013,18.44,694.0,1.0,6,0
5,2,2013,4.3,719.0,4.0,7,1
3,0,2013,16.83,714.0,2.0,9,0
3,2,2013,19.03,674.0,4.0,16,0
3,1,2013,18.15,729.0,0.0,11,0
5,2,2013,21.23,664.0,2.0,19,0
5,2,2013,17.09,664.0,1.0,15,1
3,2,2013,15.85,664.0,0.0,11,0
3,1,2013,21.89,739.0,1.0,6,1
3,1,2013,21.33,669.0,4.0,18,0
3,2,2013,15.4,714.0,0.0,10,0
3,1,2013,31.39,729.0,0.0,9,0
3,2,2013,6.32,674.0,6.0,20,0
3,1,2013,10.96,699.0,1.0,7,0
3,2,2013,25.41,664.0,4.0,14,1
3,0,2013,16.83,679.0,2.0,7,0
3,0,2013,7.47,809.0,4.0,1,0
3,0,2013,10.28,674.0,4.0,11,0
5,2,2013,21.68,684.0,1.0,26,0
5,2,2013,15.42,679.0,2.0,19,0
3,2,2013,9.8,759.0,1.0,6,0
5,2,2013,26.29,679.0,7.0,25,1
3,2,2013,29.25,689.0,2.0,17,0
3,2,2013,8.47,789.0,0.0,3,0
3,0,2013,21.43,674.0,1.0,20,0
5,2,2013,14.66,709.0,0.0,8,0
3,1,2013,16.21,684.0,3.0,9,0
3,1,2013,28.87,679.0,1.0,13,0
3,1,2013,24.8,704.0,3.0,22,1
3,2,2013,28.71,689.0,7.0,16,0
3,0,2013,10.12,684.0,0.0,11,0
3,2,2013,31.16,684.0,2.0,19,0
3,0,2013,28.02,714.0,1.0,1,0
