term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2018,34.63,714.0,3.0,25,1
3,1,2018,24.36,669.0,1.0,13,1
3,0,2018,20.12,719.0,1.0,2,0
5,1,2018,7.39,734.0,5.0,23,1
5,1,2018,17.92,769.0,6.0,17,1
3,1,2018,6.24,674.0,3.0,9,0
3,0,2018,6.97,774.0,2.0,2,0
5,1,2018,23.62,734.0,2.0,14,0
3,2,2018,36.34,694.0,2.0,14,0
3,0,2018,8.27,739.0,1.0,5,0
3,0,2018,14.75,744.0,3.0,10,0
3,1,2018,6.72,684.0,3.0,3,0
5,1,2018,20.32,689.0,2.0,31,0
3,1,2018,21.61,699.0,0.0,10,0
3,0,2018,19.86,684.0,2.0,8,0
5,1,2018,21.09,694.0,2.0,19,0
5,1,2018,14.7,759.0,7.0,17,0
5,2,2018,14.02,704.0,8.0,14,0
3,1,2018,14.05,694.0,2.0,14,1
3,1,2018,27.15,684.0,5.0,12,0
5,2,2018,41.11,669.0,4.0,24,0
3,1,2018,10.5,744.0,1.0,21,0
3,1,2018,12.92,714.0,1.0,10,0
3,2,2018,21.95,699.0,3.0,12,0
3,1,2018,11.56,674.0,2.0,6,0
3,0,2018,14.46,674.0,2.0,15,0
3,1,2018,22.92,699.0,2.0,10,0
3,0,2018,12.31,774.0,1.0,1,0
3,0,2018,12.99,754.0,3.0,5,0
3,2,2018,19.35,664.0,0.0,17,0
3,1,2018,0.78,694.0,2.0,15,0
3,1,2018,23.17,674.0,2.0,8,0
3,1,2018,16.68,679.0,3.0,11,1
3,0,2018,16.05,764.0,1.0,4,0
5,0,2018,30.62,719.0,1.0,15,1
3,0,2018,16.43,679.0,0.0,12,0
3,0,2018,11.37,694.0,3.0,12,0
3,1,2018,5.87,734.0,3.0,2,0
5,2,2018,10.82,714.0,5.0,8,0
3,2,2018,11.81,669.0,2.0,1,0
3,0,2018,5.6,794.0,0.0,1,0
5,2,2018,32.65,744.0,5.0,12,1
3,0,2018,16.34,694.0,1.0,8,0
3,0,2018,13.91,674.0,2.0,3,0
3,1,2018,36.93,699.0,0.0,6,0
3,0,2018,14.09,704.0,7.0,11,0
3,1,2018,9.98,689.0,4.0,21,0
3,0,2018,35.74,689.0,1.0,16,0
5,2,2018,18.74,779.0,3.0,4,0
3,1,2018,26.33,699.0,2.0,12,0
3,1,2018,1.26,754.0,0.0,2,0
3,0,2018,13.21,684.0,2.0,9,0
5,2,2018,31.28,719.0,8.0,22,0
3,1,2018,30.4,754.0,2.0,7,0
3,2,2018,23.18,749.0,2.0,5,0
5,0,2018,5.98,684.0,0.0,17,0
3,0,2018,11.11,719.0,0.0,11,0
3,1,2018,11.16,814.0,0.0,2,0
3,1,2018,1.3,709.0,1.0,1,0
3,1,2018,32.52,739.0,3.0,8,0
3,0,2018,30.94,714.0,0.0,17,1
3,2,2018,15.72,744.0,6.0,5,0
3,0,2018,13.66,699.0,0.0,13,0
5,0,2018,16.49,784.0,1.0,9,0
3,0,2018,10.69,749.0,5.0,2,0
5,1,2018,18.79,769.0,5.0,14,0
5,2,2018,28.88,689.0,3.0,31,1
3,1,2018,9.89,719.0,2.0,6,0
3,0,2018,7.17,689.0,2.0,5,0
3,0,2018,18.97,794.0,5.0,3,0
3,0,2018,8.63,729.0,2.0,2,0
3,1,2018,14.2,664.0,3.0,12,0
3,0,2018,18.68,739.0,3.0,10,0
5,0,2018,9.41,694.0,2.0,23,0
3,1,2018,24.71,679.0,5.0,15,0
3,0,2018,39.27,694.0,2.0,15,0
3,1,2018,6.59,664.0,3.0,17,0
3,1,2018,0.59,794.0,1.0,8,0
3,2,2018,21.49,664.0,9.0,18,1
3,0,2018,9.33,694.0,2.0,21,0
3,2,2018,11.88,809.0,1.0,2,0
3,1,2018,4.93,689.0,2.0,7,0
5,2,2018,32.07,699.0,2.0,17,0
3,2,2018,36.5,709.0,1.0,22,0
3,1,2018,0.53,684.0,5.0,16,0
3,1,2018,8.65,664.0,2.0,9,0
3,0,2018,16.96,729.0,6.0,6,0
5,0,2018,21.9,729.0,1.0,15,0
3,0,2018,4.72,664.0,6.0,6,0
5,1,2018,19.29,684.0,5.0,19,0
3,2,2018,11.21,714.0,0.0,5,0
3,0,2018,22.08,724.0,2.0,10,0
3,0,2018,6.56,724.0,2.0,10,0
3,0,2018,12.83,694.0,1.0,15,0
3,0,2018,29.45,684.0,2.0,18,1
5,1,2018,22.08,664.0,7.0,24,0
5,1,2018,14.39,734.0,5.0,11,0
5,0,2018,20.16,714.0,2.0,9,1
3,0,2018,9.28,734.0,5.0,3,0
3,0,2018,19.4,709.0,0.0,6,0
5,0,2018,21.82,714.0,5.0,15,0
3,0,2018,15.94,824.0,5.0,2,0
3,0,2018,14.4,704.0,0.0,10,0
3,1,2018,14.37,669.0,1.0,1,0
3,1,2018,12.64,689.0,4.0,11,0
5,2,2018,6.2,674.0,5.0,12,0
3,0,2018,18.52,694.0,1.0,4,0
3,0,2018,8.8,794.0,2.0,1,0
3,1,2018,33.6,674.0,0.0,9,0
3,1,2018,19.17,669.0,3.0,13,0
3,1,2018,22.71,724.0,1.0,14,0
3,1,2018,17.13,714.0,2.0,5,0
5,1,2018,25.7,754.0,1.0,9,0
3,0,2018,17.3,704.0,4.0,16,1
5,1,2018,29.52,739.0,1.0,23,0
3,1,2018,35.6,729.0,5.0,16,0
3,1,2018,27.89,704.0,1.0,14,0
3,0,2018,86.72,664.0,4.0,17,0
3,0,2018,24.65,734.0,1.0,9,0
3,1,2018,15.67,699.0,0.0,8,0
3,1,2018,0.85,714.0,0.0,4,0
3,2,2018,9.0,704.0,2.0,16,0
3,2,2018,10.04,694.0,2.0,19,1
3,1,2018,27.38,689.0,1.0,9,1
3,1,2018,18.76,724.0,2.0,2,0
3,1,2018,8.78,674.0,1.0,8,0
5,0,2018,6.76,739.0,6.0,6,0
