term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2011,0.19,739.0,,4,0
5,1,2011,21.41,689.0,,20,1
3,2,2011,8.36,689.0,,20,0
5,1,2011,7.47,699.0,,26,0
5,2,2011,20.16,689.0,,23,1
3,2,2011,14.46,749.0,,4,0
3,1,2011,18.95,734.0,,6,0
5,2,2011,6.8,734.0,,21,1
3,0,2011,13.54,719.0,,5,0
5,1,2011,14.24,704.0,,23,0
3,2,2011,23.64,724.0,,9,0
3,1,2011,1.54,739.0,,6,0
3,0,2011,2.31,689.0,,8,0
3,2,2011,13.9,709.0,,9,0
3,1,2011,23.33,749.0,,2,0
3,2,2011,27.74,724.0,,3,0
3,0,2011,19.09,704.0,,9,1
3,1,2011,8.26,679.0,,13,1
3,2,2011,14.29,704.0,,7,0
5,1,2011,4.7,684.0,,26,1
5,0,2011,16.83,704.0,,11,0
3,1,2011,5.42,674.0,,21,0
5,1,2011,18.5,664.0,,34,0
5,1,2011,17.82,714.0,,18,0
3,2,2011,11.59,679.0,,10,1
5,0,2011,18.39,699.0,,19,0
5,2,2011,8.02,769.0,,9,0
3,1,2011,9.04,674.0,,12,0
5,1,2011,8.91,759.0,,7,0
5,2,2011,14.9,694.0,,25,1
3,2,2011,14.22,734.0,,4,0
5,1,2011,20.47,709.0,,19,1
3,1,2011,7.66,684.0,,10,0
5,1,2011,5.35,714.0,,17,0
3,2,2011,11.37,664.0,,29,0
3,1,2011,15.84,684.0,,8,0
3,0,2011,21.37,739.0,,3,0
5,2,2011,13.34,764.0,,9,0
5,2,2011,24.12,699.0,,15,0
5,2,2011,6.34,704.0,,18,0
5,1,2011,5.9,689.0,,21,0
3,1,2011,12.88,674.0,,11,0
3,0,2011,21.95,734.0,,6,0
3,0,2011,11.46,679.0,,15,0
5,1,2011,12.4,699.0,,11,0
3,2,2011,23.81,734.0,,10,0
3,0,2011,18.8,684.0,,14,0
5,0,2011,17.21,734.0,,13,0
3,2,2011,12.44,749.0,,19,0
3,0,2011,14.74,684.0,,12,0
3,0,2011,22.76,754.0,,2,0
3,0,2011,22.29,679.0,,13,0
5,2,2011,23.82,669.0,,23,1
5,2,2011,9.75,799.0,,5,0
5,1,2011,3.58,764.0,,5,0
3,2,2011,15.63,749.0,,4,0
5,2,2011,4.96,769.0,,12,0
5,1,2011,13.86,684.0,,26,1
5,1,2011,17.12,684.0,,20,0
3,2,2011,7.83,719.0,,5,0
3,2,2011,24.81,674.0,,12,1
3,0,2011,16.53,694.0,,10,1
3,2,2011,17.04,694.0,,8,0
5,2,2011,2.17,734.0,,17,0
5,0,2011,2.22,769.0,,10,0
3,2,2011,8.28,764.0,,3,0
5,2,2011,13.35,684.0,,19,0
3,0,2011,9.16,729.0,,4,1
3,0,2011,4.74,709.0,,11,0
3,2,2011,17.34,704.0,,10,0
3,2,2011,11.63,709.0,,8,0
3,0,2011,12.52,674.0,,12,0
3,2,2011,10.67,679.0,,10,0
5,0,2011,23.06,749.0,,8,0
3,2,2011,19.66,734.0,,4,0
3,0,2011,23.1,679.0,,21,0
3,1,2011,13.44,724.0,,4,0
5,1,2011,3.17,769.0,,9,0
3,0,2011,8.74,754.0,,3,0
5,2,2011,5.1,724.0,,13,0
3,0,2011,23.16,729.0,,5,0
5,1,2011,6.6,719.0,,18,0
3,0,2011,1.36,739.0,,5,0
3,2,2011,11.83,739.0,,4,0
3,2,2011,17.34,719.0,,9,0
3,0,2011,23.54,759.0,,3,0
3,0,2011,18.63,704.0,,11,0
5,2,2011,5.9,739.0,,10,0
3,2,2011,17.78,704.0,,5,0
5,1,2011,10.43,719.0,,14,0
3,0,2011,5.19,819.0,,1,0
3,0,2011,12.33,739.0,,2,1
3,1,2011,7.67,689.0,,10,0
5,0,2011,13.58,769.0,,8,0
3,1,2011,11.15,754.0,,2,0
3,0,2011,5.82,759.0,,1,0
