term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2014,17.05,734.0,2.0,22,1
3,0,2014,17.49,759.0,3.0,4,0
3,2,2014,32.6,669.0,2.0,13,0
5,0,2014,21.02,709.0,2.0,16,0
3,1,2014,9.98,664.0,1.0,19,0
5,1,2014,16.57,754.0,0.0,13,0
5,1,2014,18.44,709.0,1.0,12,1
3,1,2014,7.44,669.0,3.0,16,0
3,1,2014,16.32,689.0,5.0,9,0
5,2,2014,34.77,729.0,1.0,12,0
5,1,2014,22.0,704.0,2.0,14,0
5,1,2014,16.98,674.0,2.0,17,0
3,0,2014,6.5,699.0,1.0,9,0
3,2,2014,16.9,684.0,0.0,15,0
5,1,2014,23.5,729.0,0.0,11,0
3,1,2014,16.38,669.0,4.0,16,0
3,2,2014,13.89,679.0,3.0,11,0
5,1,2014,20.83,689.0,3.0,15,0
3,1,2014,1.59,669.0,2.0,13,0
5,1,2014,33.24,674.0,4.0,21,1
3,2,2014,24.64,664.0,0.0,7,0
3,2,2014,30.58,674.0,4.0,10,1
3,2,2014,20.7,684.0,8.0,10,0
3,0,2014,11.93,679.0,1.0,6,0
5,0,2014,13.7,674.0,2.0,11,0
3,1,2014,7.14,759.0,3.0,7,0
3,0,2014,29.47,679.0,2.0,8,0
3,1,2014,23.22,689.0,0.0,9,0
3,0,2014,17.28,664.0,4.0,14,0
5,1,2014,32.67,699.0,1.0,24,0
3,0,2014,20.55,694.0,2.0,5,0
3,0,2014,23.37,679.0,3.0,10,0
5,2,2014,17.56,694.0,1.0,11,0
3,0,2014,11.27,689.0,1.0,2,0
3,1,2014,31.08,694.0,2.0,8,0
3,1,2014,13.89,674.0,1.0,12,0
3,2,2014,4.53,719.0,1.0,5,0
3,1,2014,26.25,724.0,0.0,14,0
3,0,2014,17.28,664.0,1.0,10,0
3,0,2014,35.64,689.0,3.0,32,1
3,0,2014,25.61,664.0,0.0,9,0
3,1,2014,27.8,669.0,2.0,16,0
3,1,2014,16.47,669.0,1.0,10,0
3,1,2014,7.74,684.0,4.0,9,0
