term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2012,27.83,704.0,,17,0
3,0,2012,28.95,664.0,0.0,22,1
3,1,2012,0.94,679.0,4.0,13,0
3,0,2012,15.36,704.0,,11,1
3,2,2012,2.13,729.0,,6,0
5,1,2012,14.04,739.0,,13,1
3,0,2012,12.69,714.0,4.0,5,0
3,1,2012,14.05,739.0,3.0,4,0
3,1,2012,19.24,679.0,3.0,21,0
3,1,2012,24.1,669.0,7.0,10,0
5,1,2012,10.84,674.0,1.0,27,0
5,2,2012,16.13,689.0,1.0,19,1
3,1,2012,17.55,664.0,1.0,26,0
3,1,2012,21.96,709.0,6.0,10,1
5,1,2012,4.05,669.0,,30,0
3,2,2012,24.43,699.0,,9,0
3,1,2012,21.27,694.0,3.0,11,0
3,2,2012,4.12,729.0,1.0,4,0
3,0,2012,8.75,689.0,1.0,9,0
5,2,2012,16.96,774.0,,8,0
3,0,2012,25.37,679.0,4.0,11,0
3,0,2012,27.74,724.0,,9,0
3,2,2012,13.25,689.0,1.0,19,0
5,2,2012,13.4,679.0,1.0,29,1
5,2,2012,9.29,679.0,6.0,19,0
3,1,2012,5.89,759.0,,4,0
3,1,2012,19.66,724.0,1.0,1,0
3,1,2012,27.12,664.0,2.0,19,1
3,0,2012,14.27,704.0,1.0,9,0
3,2,2012,2.56,729.0,,8,0
5,1,2012,19.61,664.0,2.0,31,0
5,2,2012,22.13,689.0,2.0,21,1
3,1,2012,7.22,704.0,0.0,17,0
3,2,2012,25.79,709.0,0.0,6,0
3,2,2012,11.95,774.0,2.0,5,0
3,2,2012,24.42,704.0,,8,0
3,0,2012,18.45,704.0,3.0,12,0
3,0,2012,28.42,689.0,2.0,12,0
3,1,2012,16.32,739.0,,2,0
3,1,2012,20.57,724.0,,5,0
3,0,2012,13.35,679.0,3.0,9,0
3,2,2012,2.6,819.0,0.0,3,0
5,1,2012,14.72,689.0,,19,0
3,0,2012,10.29,804.0,,3,0
5,2,2012,24.97,684.0,,20,0
3,0,2012,18.84,664.0,,19,0
3,1,2012,29.31,674.0,0.0,16,0
5,2,2012,8.56,809.0,1.0,8,0
3,1,2012,16.84,709.0,5.0,16,0
5,2,2012,27.17,684.0,4.0,20,1
3,1,2012,28.98,739.0,,4,0
3,2,2012,14.97,664.0,2.0,15,1
5,2,2012,18.33,699.0,,24,1
3,0,2012,8.74,679.0,4.0,12,0
3,0,2012,17.97,674.0,0.0,14,1
3,2,2012,28.82,679.0,0.0,21,0
3,0,2012,2.02,694.0,1.0,14,0
3,0,2012,4.17,689.0,2.0,9,0
3,0,2012,3.71,689.0,2.0,9,0
3,0,2012,12.88,684.0,,14,0
3,2,2012,8.7,729.0,,8,0
3,0,2012,19.32,709.0,2.0,6,0
3,1,2012,26.85,694.0,,8,0
3,0,2012,25.29,674.0,,17,0
5,2,2012,17.68,669.0,,26,0
3,0,2012,25.42,754.0,,2,0
3,2,2012,17.46,694.0,,15,0
3,0,2012,22.39,674.0,,14,0
3,0,2012,12.81,759.0,,2,0
3,0,2012,21.76,749.0,,2,0
3,1,2012,22.3,664.0,,24,0
3,0,2012,11.53,709.0,,8,0
3,2,2012,34.99,744.0,,5,0
3,1,2012,11.33,709.0,,6,0
5,1,2012,16.72,669.0,,26,1
3,0,2012,12.72,689.0,2.0,8,0
3,1,2012,15.88,714.0,2.0,6,0
5,2,2012,15.2,774.0,2.0,6,0
3,0,2012,15.72,679.0,2.0,17,0
3,1,2012,6.21,779.0,,2,0
5,2,2012,25.39,699.0,1.0,25,0
3,0,2012,20.29,769.0,0.0,1,0
5,2,2012,22.7,664.0,,22,0
3,0,2012,26.29,664.0,,18,1
3,1,2012,10.61,739.0,,3,0
3,1,2012,11.6,669.0,,16,0
3,2,2012,21.15,739.0,,5,0
3,2,2012,24.08,684.0,2.0,9,0
3,0,2012,12.07,709.0,,8,0
3,2,2012,19.38,749.0,1.0,4,1
5,2,2012,23.5,729.0,1.0,13,0
3,0,2012,11.66,674.0,2.0,16,0
5,1,2012,5.81,739.0,0.0,9,0
3,0,2012,7.23,689.0,2.0,11,0
3,2,2012,12.31,719.0,1.0,7,0
3,2,2012,21.2,709.0,1.0,10,0
3,2,2012,20.54,784.0,4.0,1,0
3,0,2012,22.47,679.0,0.0,16,0
3,0,2012,15.21,754.0,,2,0
5,2,2012,29.77,699.0,0.0,20,0
3,0,2012,24.53,704.0,1.0,5,0
3,0,2012,15.19,724.0,0.0,4,0
3,2,2012,15.79,694.0,,9,0
3,1,2012,13.01,674.0,2.0,16,1
5,2,2012,25.76,689.0,,23,0
3,1,2012,20.07,674.0,0.0,14,0
3,2,2012,17.78,769.0,,4,0
5,2,2012,18.17,744.0,0.0,8,0
3,1,2012,15.96,694.0,1.0,8,0
3,2,2012,14.12,744.0,1.0,5,0
3,2,2012,21.83,689.0,2.0,7,0
3,0,2012,0.56,764.0,0.0,5,0
3,0,2012,24.35,674.0,,14,0
5,2,2012,26.17,684.0,4.0,20,1
5,2,2012,17.96,739.0,,10,0
3,0,2012,10.88,674.0,,11,0
3,0,2012,18.54,704.0,1.0,8,1
3,1,2012,13.27,689.0,,10,0
3,0,2012,19.03,669.0,,16,0
3,1,2012,7.56,674.0,,12,1
3,2,2012,16.43,694.0,,13,0
5,2,2012,29.49,709.0,3.0,13,0
3,2,2012,2.06,699.0,2.0,8,0
5,2,2012,25.67,744.0,,8,1
3,0,2012,6.49,704.0,,7,0
3,2,2012,25.45,724.0,,4,0
3,0,2012,15.96,709.0,1.0,6,1
3,2,2012,9.22,679.0,1.0,13,0
